model	type	smooth	arrangement	uerr	cos_err	Ecos_err	dcbc_group	dcbc_indiv
idenp_0.1	test	0.1	idenp	0.015384548343718052	0.4407765567302704	0.445150762796402	0.2819494903087616	0.3473237454891205
idenp_0.2	test	0.2	idenp	0.01538324449211359	0.4407765567302704	0.4451482892036438	0.2819494903087616	0.3473237454891205
idenp_0.3	test	0.3	idenp	0.014427068643271923	0.43939128518104553	0.4437931180000305	0.2819494903087616	0.3502623438835144
idenp_0.4	test	0.4	idenp	0.008904501795768738	0.43222132325172424	0.4359845817089081	0.2824926972389221	0.36518239974975586
idenp_0.5	test	0.5	idenp	0.007406412158161402	0.4308076500892639	0.4341583251953125	0.2826639711856842	0.3681921660900116
idenp_0.6	test	0.6	idenp	0.008741416037082672	0.43320271372795105	0.4364112913608551	0.2831072509288788	0.3626672923564911
idenp_0.7	test	0.7	idenp	0.01027041207998991	0.4357268512248993	0.4388575255870819	0.2828332483768463	0.3568878173828125
idenp_0.8	test	0.8	idenp	0.01160076167434454	0.43758678436279297	0.44093456864356995	0.2824552059173584	0.3528991639614105
idenp_0.9	test	0.9	idenp	0.012708652764558792	0.43950244784355164	0.44264698028564453	0.2825293242931366	0.348560094833374
idenp_1.0	test	1.0	idenp	0.013640305027365685	0.44081392884254456	0.4441060721874237	0.2819754183292389	0.34543201327323914
idenp_1.5	test	1.5	idenp	0.01645372062921524	0.44517073035240173	0.4485248625278473	0.2814805209636688	0.3356253206729889
idenp_2.0	test	2.0	idenp	0.017619244754314423	0.44707566499710083	0.4503701329231262	0.2817544639110565	0.33154579997062683
idenp_2.5	test	2.5	idenp	0.018184496089816093	0.44821223616600037	0.4512730538845062	0.2817544639110565	0.3289705514907837
idenp_3.0	test	3.0	idenp	0.018486231565475464	0.44869405031204224	0.4517555832862854	0.2814187705516815	0.3278020918369293
cRBM_Wc	test	0.0	cRBM	0.003786807181313634	0.42737022042274475	0.4288267195224762	0.27926453948020935	0.37619003653526306
cRBM_2500	test	0.0	cRBM	0.03309600055217743	0.4761565625667572	0.4761565625667572	0.27926453948020935	0.2667835056781769
Utrue	test	0.0	true	0.0	0.42322787642478943	0.42322787642478943	0.27926453948020935	0.38511496782302856
data	test	0.0	data	0.09207623451948166	0.5130233764648438	0.5520050525665283	0.2715967297554016	0.23720407485961914
idenp_0	test	0.0	idenp	0.016558945178985596	0.4440353512763977	0.44893237948417664	0.2721959054470062	0.3440510928630829
idenp_0.1	test	0.1	idenp	0.016558852046728134	0.4440353512763977	0.4489303231239319	0.2721959054470062	0.3440510928630829
idenp_0.2	test	0.2	idenp	0.016558045521378517	0.4440353512763977	0.4489307403564453	0.2721959054470062	0.3440510928630829
idenp_0.3	test	0.3	idenp	0.015588656067848206	0.4426702558994293	0.4475722014904022	0.2725381553173065	0.3468207120895386
idenp_0.4	test	0.4	idenp	0.0097359549254179	0.43534013628959656	0.4393797814846039	0.27269235253334045	0.36325278878211975
idenp_0.5	test	0.5	idenp	0.008055735379457474	0.43314075469970703	0.4371564984321594	0.2730402946472168	0.36831340193748474
idenp_0.6	test	0.6	idenp	0.009094315581023693	0.4352401793003082	0.4389890730381012	0.27291473746299744	0.36366698145866394
idenp_0.7	test	0.7	idenp	0.010603230446577072	0.437615305185318	0.44148167967796326	0.27282533049583435	0.358293741941452
idenp_0.8	test	0.8	idenp	0.011976392939686775	0.43978291749954224	0.4437110126018524	0.2728440761566162	0.3534638285636902
idenp_0.9	test	0.9	idenp	0.013143881224095821	0.4416045844554901	0.4455999433994293	0.2725556194782257	0.34932205080986023
idenp_1.0	test	1.0	idenp	0.014152414165437222	0.44308358430862427	0.4472354054450989	0.2726115882396698	0.3459056317806244
idenp_1.5	test	1.5	idenp	0.01714925840497017	0.4482540786266327	0.45215660333633423	0.2721695005893707	0.3349663317203522
idenp_2.0	test	2.0	idenp	0.018404478207230568	0.4501659870147705	0.4542228877544403	0.2718230187892914	0.3305690288543701
idenp_2.5	test	2.5	idenp	0.019010178744792938	0.45119816064834595	0.4552105963230133	0.2718230187892914	0.32815882563591003
idenp_3.0	test	3.0	idenp	0.019342219457030296	0.4518691599369049	0.4557519555091858	0.2718230187892914	0.32668033242225647
cRBM_Wc	test	0.0	cRBM	0.003840007120743394	0.42922744154930115	0.4309558570384979	0.27282267808914185	0.37635132670402527
cRBM_2500	test	0.0	cRBM	0.03764000162482262	0.48506760597229004	0.48506760597229004	0.27282267808914185	0.2547083795070648
Utrue	test	0.0	true	0.0	0.42521238327026367	0.42521238327026367	0.27282267808914185	0.3852035105228424
data	test	0.0	data	0.09219487756490707	0.5123881697654724	0.5508341789245605	0.2776530683040619	0.23806989192962646
idenp_0	test	0.0	idenp	0.016539640724658966	0.4419420659542084	0.4471012055873871	0.27726003527641296	0.34696242213249207
idenp_0.1	test	0.1	idenp	0.016539378091692924	0.4419420659542084	0.4471006989479065	0.27726003527641296	0.34696242213249207
idenp_0.2	test	0.2	idenp	0.01653829775750637	0.4419420659542084	0.4470989406108856	0.27726003527641296	0.34696242213249207
idenp_0.3	test	0.3	idenp	0.015552189201116562	0.4406803250312805	0.4456990361213684	0.27726003527641296	0.34932878613471985
idenp_0.4	test	0.4	idenp	0.009695740416646004	0.43315067887306213	0.4372943043708801	0.2773344814777374	0.36475667357444763
idenp_0.5	test	0.5	idenp	0.008031131699681282	0.4314825236797333	0.43521785736083984	0.277863085269928	0.36866170167922974
idenp_0.6	test	0.6	idenp	0.009243558160960674	0.43350568413734436	0.4372761845588684	0.2776242792606354	0.36476853489875793
idenp_0.7	test	0.7	idenp	0.010773085057735443	0.4359003007411957	0.43973657488822937	0.27760711312294006	0.3592197597026825
idenp_0.8	test	0.8	idenp	0.012146882712841034	0.4382641017436981	0.4418855607509613	0.27772384881973267	0.35390394926071167
idenp_0.9	test	0.9	idenp	0.01332521066069603	0.4402250349521637	0.4437377452850342	0.2779788374900818	0.34935250878334045
idenp_1.0	test	1.0	idenp	0.014303227886557579	0.44169655442237854	0.44527482986450195	0.27783045172691345	0.34608742594718933
idenp_1.5	test	1.5	idenp	0.017171969637274742	0.44630399346351624	0.4498499035835266	0.2768610417842865	0.3354957103729248
idenp_2.0	test	2.0	idenp	0.018354641273617744	0.44826164841651917	0.45175281167030334	0.27659276127815247	0.33091259002685547
idenp_2.5	test	2.5	idenp	0.018939437344670296	0.4494064450263977	0.4527001976966858	0.276764839887619	0.32812103629112244
idenp_3.0	test	3.0	idenp	0.01926007680594921	0.4497459828853607	0.45321717858314514	0.276764839887619	0.3271810710430145
cRBM_Wc	test	0.0	cRBM	0.0038368739187717438	0.42735233902931213	0.4289236068725586	0.2782411277294159	0.3778054714202881
cRBM_2500	test	0.0	cRBM	0.0358240008354187	0.4796217978000641	0.4796217978000641	0.2782411277294159	0.26353082060813904
Utrue	test	0.0	true	0.0	0.4233228862285614	0.4233228862285614	0.2782411277294159	0.38637539744377136
data	test	0.0	data	0.09207975119352341	0.5108636021614075	0.5496307015419006	0.27778980135917664	0.23817864060401917
idenp_0	test	0.0	idenp	0.016314338892698288	0.44094690680503845	0.4456491470336914	0.2778896391391754	0.3484446704387665
idenp_0.1	test	0.1	idenp	0.016314402222633362	0.44094690680503845	0.44564929604530334	0.2778896391391754	0.3484446704387665
idenp_0.2	test	0.2	idenp	0.016312988474965096	0.44094690680503845	0.44564709067344666	0.2778896391391754	0.3484446704387665
idenp_0.3	test	0.3	idenp	0.015323245897889137	0.4395308494567871	0.4442778527736664	0.2778896391391754	0.35134297609329224
idenp_0.4	test	0.4	idenp	0.009491296485066414	0.4321608543395996	0.4362098276615143	0.2778310477733612	0.3670211434364319
idenp_0.5	test	0.5	idenp	0.007920741103589535	0.4303954243659973	0.43433043360710144	0.27910304069519043	0.3713313043117523
idenp_0.6	test	0.6	idenp	0.009230525232851505	0.4326879680156708	0.4365735650062561	0.2790013253688812	0.36609402298927307
idenp_0.7	test	0.7	idenp	0.010744134895503521	0.43518638610839844	0.43910670280456543	0.27878955006599426	0.3605416715145111
idenp_0.8	test	0.8	idenp	0.012135700322687626	0.43735334277153015	0.44137316942214966	0.2782161831855774	0.3556545078754425
idenp_0.9	test	0.9	idenp	0.013327199965715408	0.4391023814678192	0.4432896673679352	0.27796903252601624	0.3515753448009491
idenp_1.0	test	1.0	idenp	0.014311380684375763	0.4406309127807617	0.4448837339878082	0.27796903252601624	0.3480966091156006
idenp_1.5	test	1.5	idenp	0.017298609018325806	0.445483922958374	0.44969287514686584	0.276426762342453	0.33725282549858093
idenp_2.0	test	2.0	idenp	0.018533891066908836	0.44752493500709534	0.45166444778442383	0.27620312571525574	0.33256077766418457
idenp_2.5	test	2.5	idenp	0.019126879051327705	0.44863080978393555	0.4526154696941376	0.27629709243774414	0.33004727959632874
idenp_3.0	test	3.0	idenp	0.019449302926659584	0.4492344558238983	0.4531320631504059	0.27629709243774414	0.32854199409484863
cRBM_Wc	test	0.0	cRBM	0.0038338848389685154	0.4273347854614258	0.42836877703666687	0.2742726504802704	0.37766504287719727
cRBM_2500	test	0.0	cRBM	0.037032000720500946	0.481497585773468	0.481497585773468	0.2742726504802704	0.2578596770763397
Utrue	test	0.0	true	0.0	0.42290225625038147	0.42290225625038147	0.2742726504802704	0.3877331614494324
data	test	0.0	data	0.09151485562324524	0.5098034143447876	0.5486271977424622	0.28242483735084534	0.24281106889247894
idenp_0	test	0.0	idenp	0.015484791249036789	0.4402714669704437	0.44499436020851135	0.28287163376808167	0.3503435552120209
idenp_0.1	test	0.1	idenp	0.015484732575714588	0.4402885437011719	0.4449937343597412	0.28287163376808167	0.35032081604003906
idenp_0.2	test	0.2	idenp	0.01548323966562748	0.4402530789375305	0.4449934661388397	0.28287163376808167	0.35035863518714905
idenp_0.3	test	0.3	idenp	0.014516877010464668	0.4390427768230438	0.44365787506103516	0.28298419713974	0.3530721068382263
idenp_0.4	test	0.4	idenp	0.008964787237346172	0.43228086829185486	0.4359589219093323	0.283081591129303	0.3674819767475128
idenp_0.5	test	0.5	idenp	0.007666525896638632	0.4307093620300293	0.43438300490379333	0.2832813262939453	0.371295690536499
idenp_0.6	test	0.6	idenp	0.009072373621165752	0.4332652688026428	0.4367760717868805	0.28330740332603455	0.36494937539100647
idenp_0.7	test	0.7	idenp	0.010634501464664936	0.4357399642467499	0.4393700063228607	0.28322678804397583	0.3597068786621094
idenp_0.8	test	0.8	idenp	0.011970924213528633	0.4378480017185211	0.44156694412231445	0.28354209661483765	0.3552561402320862
idenp_0.9	test	0.9	idenp	0.01311652734875679	0.4396207928657532	0.4434357285499573	0.2834749221801758	0.3513254225254059
idenp_1.0	test	1.0	idenp	0.014087749645113945	0.4412752687931061	0.4450257420539856	0.28316545486450195	0.34750983119010925
idenp_1.5	test	1.5	idenp	0.017063312232494354	0.4463581144809723	0.4498014450073242	0.2829163670539856	0.33602818846702576
idenp_2.0	test	2.0	idenp	0.01828758232295513	0.44837188720703125	0.45176464319229126	0.2828216552734375	0.3319160044193268
idenp_2.5	test	2.5	idenp	0.01886748895049095	0.449296772480011	0.45269641280174255	0.28284016251564026	0.32980605959892273
idenp_3.0	test	3.0	idenp	0.01917935162782669	0.44979459047317505	0.4531996250152588	0.28284016251564026	0.3288838863372803
cRBM_Wc	test	0.0	cRBM	0.004019113257527351	0.4272889792919159	0.428941547870636	0.2849642336368561	0.37853190302848816
cRBM_2500	test	0.0	cRBM	0.03508000075817108	0.4783894717693329	0.4783894717693329	0.2849642336368561	0.2667290270328522
Utrue	test	0.0	true	0.0	0.42315682768821716	0.42315682768821716	0.2849642336368561	0.3876495063304901
data	test	0.0	data	0.09089667350053787	0.5110318064689636	0.5497312545776367	0.28094375133514404	0.24136589467525482
idenp_0	test	0.0	idenp	0.014997386373579502	0.4410730302333832	0.44552135467529297	0.2807632386684418	0.3487260043621063
idenp_0.1	test	0.1	idenp	0.014999192208051682	0.44106054306030273	0.44551968574523926	0.2807632386684418	0.3487398326396942
idenp_0.2	test	0.2	idenp	0.014995523728430271	0.44106054306030273	0.44551578164100647	0.2807632386684418	0.3487398326396942
idenp_0.3	test	0.3	idenp	0.014076149091124535	0.4399870038032532	0.44423794746398926	0.28091803193092346	0.3509524464607239
idenp_0.4	test	0.4	idenp	0.00889041367918253	0.4334065616130829	0.43708544969558716	0.2807563245296478	0.36484846472740173
idenp_0.5	test	0.5	idenp	0.007530845236033201	0.43198710680007935	0.4353259205818176	0.2821609377861023	0.36886388063430786
idenp_0.6	test	0.6	idenp	0.008723724633455276	0.43352365493774414	0.4372176229953766	0.28213000297546387	0.36519286036491394
idenp_0.7	test	0.7	idenp	0.010191667824983597	0.4357913136482239	0.43951740860939026	0.2820245623588562	0.36031460762023926
idenp_0.8	test	0.8	idenp	0.011574585922062397	0.43792495131492615	0.4416983723640442	0.28163942694664	0.3557451665401459
idenp_0.9	test	0.9	idenp	0.012723105028271675	0.4397353231906891	0.4435346722602844	0.28146103024482727	0.3518986701965332
idenp_1.0	test	1.0	idenp	0.013678545132279396	0.4416015148162842	0.4450746476650238	0.28146103024482727	0.34791216254234314
idenp_1.5	test	1.5	idenp	0.016450492665171623	0.4456540048122406	0.4495735764503479	0.2812527120113373	0.33887219429016113
idenp_2.0	test	2.0	idenp	0.017649902030825615	0.4478200078010559	0.4515548646450043	0.28013476729393005	0.3339434564113617
idenp_2.5	test	2.5	idenp	0.018238337710499763	0.44879642128944397	0.4525353014469147	0.2802095115184784	0.3317812383174896
idenp_3.0	test	3.0	idenp	0.018559249117970467	0.44948217272758484	0.45306625962257385	0.2802095115184784	0.3303130567073822
cRBM_Wc	test	0.0	cRBM	0.003732105251401663	0.42850422859191895	0.4298681318759918	0.2806454598903656	0.3761325180530548
cRBM_2500	test	0.0	cRBM	0.03479999303817749	0.47951969504356384	0.47951969504356384	0.2806454598903656	0.2651594281196594
Utrue	test	0.0	true	0.0	0.4241693615913391	0.4241693615913391	0.2806454598903656	0.3855387568473816
data	test	0.0	data	0.0911107063293457	0.5096114277839661	0.5492730140686035	0.2803732454776764	0.24203620851039886
idenp_0	test	0.0	idenp	0.015506505034863949	0.4400022625923157	0.4452802240848541	0.2822679877281189	0.3521168529987335
idenp_0.1	test	0.1	idenp	0.015506165102124214	0.4400022625923157	0.44527965784072876	0.2822679877281189	0.3521168529987335
idenp_0.2	test	0.2	idenp	0.015505447052419186	0.4400022625923157	0.44527894258499146	0.2822679877281189	0.3521168529987335
idenp_0.3	test	0.3	idenp	0.01455092616379261	0.4389588534832001	0.44394832849502563	0.2822679877281189	0.354187935590744
idenp_0.4	test	0.4	idenp	0.00914937537163496	0.43228277564048767	0.4365217387676239	0.28257590532302856	0.3685525357723236
idenp_0.5	test	0.5	idenp	0.007798486854881048	0.431042343378067	0.4348483979701996	0.28318625688552856	0.3716706931591034
idenp_0.6	test	0.6	idenp	0.009037447161972523	0.4330810606479645	0.4369536340236664	0.2836865484714508	0.3668750822544098
idenp_0.7	test	0.7	idenp	0.010567087680101395	0.43598222732543945	0.4393860399723053	0.2837413251399994	0.36019739508628845
idenp_0.8	test	0.8	idenp	0.011913311667740345	0.4378418028354645	0.441515177488327	0.2835043966770172	0.3560252785682678
idenp_0.9	test	0.9	idenp	0.013041462749242783	0.4396194517612457	0.44329458475112915	0.28293418884277344	0.3522590398788452
idenp_1.0	test	1.0	idenp	0.01397283561527729	0.4411621689796448	0.4447525143623352	0.2827756106853485	0.3490888178348541
idenp_1.5	test	1.5	idenp	0.016815129667520523	0.44558778405189514	0.4491903781890869	0.28281542658805847	0.3387092053890228
idenp_2.0	test	2.0	idenp	0.01801103912293911	0.4473073184490204	0.4510539174079895	0.2823793888092041	0.3346855342388153
idenp_2.5	test	2.5	idenp	0.018594663590192795	0.448229044675827	0.451956182718277	0.2822384834289551	0.33294862508773804
idenp_3.0	test	3.0	idenp	0.018914327025413513	0.4488191306591034	0.4524538218975067	0.28248152136802673	0.33158236742019653
cRBM_Wc	test	0.0	cRBM	0.0037058540619909763	0.4271974563598633	0.4288237690925598	0.28089433908462524	0.37976565957069397
cRBM_2500	test	0.0	cRBM	0.03619999811053276	0.48103809356689453	0.48103809356689453	0.28089433908462524	0.26094844937324524
Utrue	test	0.0	true	0.0	0.423439085483551	0.423439085483551	0.28089433908462524	0.3878285586833954
data	test	0.0	data	0.09095512330532074	0.5088708996772766	0.5478734374046326	0.2799982726573944	0.2410327047109604
idenp_0	test	0.0	idenp	0.01576615311205387	0.44083377718925476	0.4450043737888336	0.28151264786720276	0.3478762209415436
idenp_0.1	test	0.1	idenp	0.015764333307743073	0.44083377718925476	0.44500216841697693	0.28151264786720276	0.3478762209415436
idenp_0.2	test	0.2	idenp	0.01576562225818634	0.4408268928527832	0.4450027644634247	0.28151264786720276	0.34788545966148376
idenp_0.3	test	0.3	idenp	0.014863716438412666	0.43974897265434265	0.4437331259250641	0.28151264786720276	0.35022684931755066
idenp_0.4	test	0.4	idenp	0.009185212664306164	0.4315992295742035	0.43573299050331116	0.28104719519615173	0.36781033873558044
idenp_0.5	test	0.5	idenp	0.007537841796875	0.4300282895565033	0.4337484538555145	0.28102433681488037	0.3716830015182495
idenp_0.6	test	0.6	idenp	0.008847219869494438	0.4322660565376282	0.43597087264060974	0.2811313271522522	0.3669007122516632
idenp_0.7	test	0.7	idenp	0.010396151803433895	0.43487071990966797	0.43852195143699646	0.2815806269645691	0.3612990081310272
idenp_0.8	test	0.8	idenp	0.011748580262064934	0.43702957034111023	0.4407155215740204	0.28146952390670776	0.3565281331539154
idenp_0.9	test	0.9	idenp	0.01290941797196865	0.43875622749328613	0.44259485602378845	0.2814452052116394	0.35277947783470154
idenp_1.0	test	1.0	idenp	0.013870167545974255	0.44006186723709106	0.4441460072994232	0.2815932333469391	0.3498794138431549
