atlas	K	train_data	train_sess	test_data	group_map_name	subj_num	homo_indiv	test_run	train_smooth	test_smooth	test_type	train_runs
fs32k	15	['RANDY']	run-7	RANDY	fusion	14	0.22293688	4	2fwhm		Tseries	7
fs32k	15	['RANDY']	run-7	RANDY	fusion	0	0.24294162	5	2fwhm		Tseries	7
fs32k	15	['RANDY']	run-7	RANDY	fusion	1	0.23635662	5	2fwhm		Tseries	7
fs32k	15	['RANDY']	run-7	RANDY	fusion	2	0.2154012	5	2fwhm		Tseries	7
fs32k	15	['RANDY']	run-7	RANDY	fusion	3	0.23839025	5	2fwhm		Tseries	7
fs32k	15	['RANDY']	run-7	RANDY	fusion	4	0.26301458	5	2fwhm		Tseries	7
fs32k	15	['RANDY']	run-7	RANDY	fusion	5	0.3139304	5	2fwhm		Tseries	7
fs32k	15	['RANDY']	run-7	RANDY	fusion	6	0.26586238	5	2fwhm		Tseries	7
fs32k	15	['RANDY']	run-7	RANDY	fusion	7	0.26230913	5	2fwhm		Tseries	7
fs32k	15	['RANDY']	run-7	RANDY	fusion	8	0.23932883	5	2fwhm		Tseries	7
fs32k	15	['RANDY']	run-7	RANDY	fusion	9	0.22684914	5	2fwhm		Tseries	7
fs32k	15	['RANDY']	run-7	RANDY	fusion	10	0.23862933	5	2fwhm		Tseries	7
fs32k	15	['RANDY']	run-7	RANDY	fusion	11	0.2853032	5	2fwhm		Tseries	7
fs32k	15	['RANDY']	run-7	RANDY	fusion	12	0.29536754	5	2fwhm		Tseries	7
fs32k	15	['RANDY']	run-7	RANDY	fusion	13	0.22122791	5	2fwhm		Tseries	7
fs32k	15	['RANDY']	run-7	RANDY	fusion	14	0.2841167	5	2fwhm		Tseries	7
fs32k	15	['RANDY']	run-7	RANDY	fusion	0	0.23582923	1	2fwhm		Tseries	7
fs32k	15	['RANDY']	run-7	RANDY	fusion	1	0.26322165	1	2fwhm		Tseries	7
fs32k	15	['RANDY']	run-7	RANDY	fusion	2	0.22388904	1	2fwhm		Tseries	7
fs32k	15	['RANDY']	run-7	RANDY	fusion	3	0.20092906	1	2fwhm		Tseries	7
fs32k	15	['RANDY']	run-7	RANDY	fusion	4	0.22237037	1	2fwhm		Tseries	7
fs32k	15	['RANDY']	run-7	RANDY	fusion	5	0.30323362	1	2fwhm		Tseries	7
fs32k	15	['RANDY']	run-7	RANDY	fusion	6	0.22215739	1	2fwhm		Tseries	7
fs32k	15	['RANDY']	run-7	RANDY	fusion	7	0.27869302	1	2fwhm		Tseries	7
fs32k	15	['RANDY']	run-7	RANDY	fusion	8	0.21208273	1	2fwhm		Tseries	7
fs32k	15	['RANDY']	run-7	RANDY	fusion	9	0.23550937	1	2fwhm		Tseries	7
fs32k	15	['RANDY']	run-7	RANDY	fusion	10	0.23050831	1	2fwhm		Tseries	7
fs32k	15	['RANDY']	run-7	RANDY	fusion	11	0.28033346	1	2fwhm		Tseries	7
fs32k	15	['RANDY']	run-7	RANDY	fusion	12	0.2458345	1	2fwhm		Tseries	7
fs32k	15	['RANDY']	run-7	RANDY	fusion	13	0.22660281	1	2fwhm		Tseries	7
fs32k	15	['RANDY']	run-7	RANDY	fusion	14	0.26044795	1	2fwhm		Tseries	7
fs32k	15	['RANDY']	run-7	RANDY	fusion	0	0.26911157	2	2fwhm		Tseries	7
fs32k	15	['RANDY']	run-7	RANDY	fusion	1	0.23225093	2	2fwhm		Tseries	7
fs32k	15	['RANDY']	run-7	RANDY	fusion	2	0.22275741	2	2fwhm		Tseries	7
fs32k	15	['RANDY']	run-7	RANDY	fusion	3	0.23769361	2	2fwhm		Tseries	7
fs32k	15	['RANDY']	run-7	RANDY	fusion	4	0.22543508	2	2fwhm		Tseries	7
fs32k	15	['RANDY']	run-7	RANDY	fusion	5	0.28550035	2	2fwhm		Tseries	7
fs32k	15	['RANDY']	run-7	RANDY	fusion	6	0.24165758	2	2fwhm		Tseries	7
fs32k	15	['RANDY']	run-7	RANDY	fusion	7	0.24722964	2	2fwhm		Tseries	7
fs32k	15	['RANDY']	run-7	RANDY	fusion	8	0.21366909	2	2fwhm		Tseries	7
fs32k	15	['RANDY']	run-7	RANDY	fusion	9	0.2037019	2	2fwhm		Tseries	7
fs32k	15	['RANDY']	run-7	RANDY	fusion	10	0.20323484	2	2fwhm		Tseries	7
fs32k	15	['RANDY']	run-7	RANDY	fusion	11	0.23047082	2	2fwhm		Tseries	7
fs32k	15	['RANDY']	run-7	RANDY	fusion	12	0.2502569	2	2fwhm		Tseries	7
fs32k	15	['RANDY']	run-7	RANDY	fusion	13	0.23822986	2	2fwhm		Tseries	7
fs32k	15	['RANDY']	run-7	RANDY	fusion	14	0.25932753	2	2fwhm		Tseries	7
fs32k	15	['RANDY']	run-7	RANDY	fusion	0	0.27605596	3	2fwhm		Tseries	7
fs32k	15	['RANDY']	run-7	RANDY	fusion	1	0.30600932	3	2fwhm		Tseries	7
fs32k	15	['RANDY']	run-7	RANDY	fusion	2	0.1835713	3	2fwhm		Tseries	7
fs32k	15	['RANDY']	run-7	RANDY	fusion	3	0.23852888	3	2fwhm		Tseries	7
fs32k	15	['RANDY']	run-7	RANDY	fusion	4	0.26080042	3	2fwhm		Tseries	7
fs32k	15	['RANDY']	run-7	RANDY	fusion	5	0.25120178	3	2fwhm		Tseries	7
fs32k	15	['RANDY']	run-7	RANDY	fusion	6	0.27729335	3	2fwhm		Tseries	7
fs32k	15	['RANDY']	run-7	RANDY	fusion	7	0.26828748	3	2fwhm		Tseries	7
fs32k	15	['RANDY']	run-7	RANDY	fusion	8	0.2333822	3	2fwhm		Tseries	7
fs32k	15	['RANDY']	run-7	RANDY	fusion	9	0.21924552	3	2fwhm		Tseries	7
fs32k	15	['RANDY']	run-7	RANDY	fusion	10	0.2116106	3	2fwhm		Tseries	7
fs32k	15	['RANDY']	run-7	RANDY	fusion	11	0.24051386	3	2fwhm		Tseries	7
fs32k	15	['RANDY']	run-7	RANDY	fusion	12	0.24317154	3	2fwhm		Tseries	7
fs32k	15	['RANDY']	run-7	RANDY	fusion	13	0.2539107	3	2fwhm		Tseries	7
fs32k	15	['RANDY']	run-7	RANDY	fusion	14	0.25571865	3	2fwhm		Tseries	7
fs32k	15	['RANDY']	run-7	RANDY	fusion	0	0.26496866	4	2fwhm		Tseries	7
fs32k	15	['RANDY']	run-7	RANDY	fusion	1	0.2717536	4	2fwhm		Tseries	7
fs32k	15	['RANDY']	run-7	RANDY	fusion	2	0.21619824	4	2fwhm		Tseries	7
fs32k	15	['RANDY']	run-7	RANDY	fusion	3	0.2511136	4	2fwhm		Tseries	7
fs32k	15	['RANDY']	run-7	RANDY	fusion	4	0.27510214	4	2fwhm		Tseries	7
fs32k	15	['RANDY']	run-7	RANDY	fusion	5	0.25795048	4	2fwhm		Tseries	7
fs32k	15	['RANDY']	run-7	RANDY	fusion	6	0.25879264	4	2fwhm		Tseries	7
fs32k	15	['RANDY']	run-7	RANDY	fusion	7	0.25928077	4	2fwhm		Tseries	7
fs32k	15	['RANDY']	run-7	RANDY	fusion	8	0.19655606	4	2fwhm		Tseries	7
fs32k	15	['RANDY']	run-7	RANDY	fusion	9	0.25027397	4	2fwhm		Tseries	7
fs32k	15	['RANDY']	run-7	RANDY	fusion	10	0.18811503	4	2fwhm		Tseries	7
fs32k	15	['RANDY']	run-7	RANDY	fusion	11	0.23634164	4	2fwhm		Tseries	7
fs32k	15	['RANDY']	run-7	RANDY	fusion	12	0.2328568	4	2fwhm		Tseries	7
fs32k	15	['RANDY']	run-7	RANDY	fusion	13	0.23412511	4	2fwhm		Tseries	7
fs32k	15	['RANDY']	run-7	RANDY	fusion	14	0.22249204	4	2fwhm		Tseries	7
fs32k	15	['RANDY']	run-7	RANDY	fusion	0	0.2384107	5	2fwhm		Tseries	7
fs32k	15	['RANDY']	run-7	RANDY	fusion	1	0.23555943	5	2fwhm		Tseries	7
fs32k	15	['RANDY']	run-7	RANDY	fusion	2	0.21187201	5	2fwhm		Tseries	7
fs32k	15	['RANDY']	run-7	RANDY	fusion	3	0.23617701	5	2fwhm		Tseries	7
fs32k	15	['RANDY']	run-7	RANDY	fusion	4	0.25951278	5	2fwhm		Tseries	7
fs32k	15	['RANDY']	run-7	RANDY	fusion	5	0.3108396	5	2fwhm		Tseries	7
fs32k	15	['RANDY']	run-7	RANDY	fusion	6	0.26341182	5	2fwhm		Tseries	7
fs32k	15	['RANDY']	run-7	RANDY	fusion	7	0.2589637	5	2fwhm		Tseries	7
fs32k	15	['RANDY']	run-7	RANDY	fusion	8	0.23647714	5	2fwhm		Tseries	7
fs32k	15	['RANDY']	run-7	RANDY	fusion	9	0.2229146	5	2fwhm		Tseries	7
fs32k	15	['RANDY']	run-7	RANDY	fusion	10	0.23580296	5	2fwhm		Tseries	7
fs32k	15	['RANDY']	run-7	RANDY	fusion	11	0.2820498	5	2fwhm		Tseries	7
fs32k	15	['RANDY']	run-7	RANDY	fusion	12	0.29223582	5	2fwhm		Tseries	7
fs32k	15	['RANDY']	run-7	RANDY	fusion	13	0.21877071	5	2fwhm		Tseries	7
fs32k	15	['RANDY']	run-7	RANDY	fusion	14	0.28090104	5	2fwhm		Tseries	7
fs32k	15	['RANDY']	run-7	RANDY	fusion	0	0.23019716	1	2fwhm		Tseries	7
fs32k	15	['RANDY']	run-7	RANDY	fusion	1	0.26313338	1	2fwhm		Tseries	7
fs32k	15	['RANDY']	run-7	RANDY	fusion	2	0.2190863	1	2fwhm		Tseries	7
fs32k	15	['RANDY']	run-7	RANDY	fusion	3	0.1981728	1	2fwhm		Tseries	7
fs32k	15	['RANDY']	run-7	RANDY	fusion	4	0.21853529	1	2fwhm		Tseries	7
fs32k	15	['RANDY']	run-7	RANDY	fusion	5	0.29801384	1	2fwhm		Tseries	7
fs32k	15	['RANDY']	run-7	RANDY	fusion	6	0.21643385	1	2fwhm		Tseries	7
fs32k	15	['RANDY']	run-7	RANDY	fusion	7	0.27365747	1	2fwhm		Tseries	7
fs32k	15	['RANDY']	run-7	RANDY	fusion	8	0.20869507	1	2fwhm		Tseries	7
fs32k	15	['RANDY']	run-7	RANDY	fusion	9	0.22848822	1	2fwhm		Tseries	7
fs32k	15	['RANDY']	run-7	RANDY	fusion	10	0.22584811	1	2fwhm		Tseries	7
fs32k	15	['RANDY']	run-7	RANDY	fusion	11	0.27581435	1	2fwhm		Tseries	7
fs32k	15	['RANDY']	run-7	RANDY	fusion	12	0.24116401	1	2fwhm		Tseries	7
fs32k	15	['RANDY']	run-7	RANDY	fusion	13	0.22323352	1	2fwhm		Tseries	7
fs32k	15	['RANDY']	run-7	RANDY	fusion	14	0.2541293	1	2fwhm		Tseries	7
fs32k	15	['RANDY']	run-7	RANDY	fusion	0	0.26333714	2	2fwhm		Tseries	7
fs32k	15	['RANDY']	run-7	RANDY	fusion	1	0.23012905	2	2fwhm		Tseries	7
fs32k	15	['RANDY']	run-7	RANDY	fusion	2	0.21728948	2	2fwhm		Tseries	7
fs32k	15	['RANDY']	run-7	RANDY	fusion	3	0.23332743	2	2fwhm		Tseries	7
fs32k	15	['RANDY']	run-7	RANDY	fusion	4	0.22151437	2	2fwhm		Tseries	7
fs32k	15	['RANDY']	run-7	RANDY	fusion	5	0.28083113	2	2fwhm		Tseries	7
fs32k	15	['RANDY']	run-7	RANDY	fusion	6	0.23510173	2	2fwhm		Tseries	7
fs32k	15	['RANDY']	run-7	RANDY	fusion	7	0.24300359	2	2fwhm		Tseries	7
fs32k	15	['RANDY']	run-7	RANDY	fusion	8	0.20929664	2	2fwhm		Tseries	7
fs32k	15	['RANDY']	run-7	RANDY	fusion	9	0.19996074	2	2fwhm		Tseries	7
fs32k	15	['RANDY']	run-7	RANDY	fusion	10	0.19933072	2	2fwhm		Tseries	7
fs32k	15	['RANDY']	run-7	RANDY	fusion	11	0.22643359	2	2fwhm		Tseries	7
fs32k	15	['RANDY']	run-7	RANDY	fusion	12	0.24554804	2	2fwhm		Tseries	7
fs32k	15	['RANDY']	run-7	RANDY	fusion	13	0.23193638	2	2fwhm		Tseries	7
fs32k	15	['RANDY']	run-7	RANDY	fusion	14	0.2539711	2	2fwhm		Tseries	7
fs32k	15	['RANDY']	run-7	RANDY	fusion	0	0.27013364	3	2fwhm		Tseries	7
fs32k	15	['RANDY']	run-7	RANDY	fusion	1	0.3045252	3	2fwhm		Tseries	7
fs32k	15	['RANDY']	run-7	RANDY	fusion	2	0.17917292	3	2fwhm		Tseries	7
fs32k	15	['RANDY']	run-7	RANDY	fusion	3	0.23529589	3	2fwhm		Tseries	7
fs32k	15	['RANDY']	run-7	RANDY	fusion	4	0.25666553	3	2fwhm		Tseries	7
fs32k	15	['RANDY']	run-7	RANDY	fusion	5	0.24789406	3	2fwhm		Tseries	7
fs32k	15	['RANDY']	run-7	RANDY	fusion	6	0.2714266	3	2fwhm		Tseries	7
fs32k	15	['RANDY']	run-7	RANDY	fusion	7	0.26274997	3	2fwhm		Tseries	7
fs32k	15	['RANDY']	run-7	RANDY	fusion	8	0.22886646	3	2fwhm		Tseries	7
fs32k	15	['RANDY']	run-7	RANDY	fusion	9	0.21639417	3	2fwhm		Tseries	7
fs32k	15	['RANDY']	run-7	RANDY	fusion	10	0.2072413	3	2fwhm		Tseries	7
fs32k	15	['RANDY']	run-7	RANDY	fusion	11	0.23502031	3	2fwhm		Tseries	7
fs32k	15	['RANDY']	run-7	RANDY	fusion	12	0.23800038	3	2fwhm		Tseries	7
fs32k	15	['RANDY']	run-7	RANDY	fusion	13	0.250507	3	2fwhm		Tseries	7
fs32k	15	['RANDY']	run-7	RANDY	fusion	14	0.250823	3	2fwhm		Tseries	7
fs32k	15	['RANDY']	run-7	RANDY	fusion	0	0.2593363	4	2fwhm		Tseries	7
fs32k	15	['RANDY']	run-7	RANDY	fusion	1	0.26993895	4	2fwhm		Tseries	7
fs32k	15	['RANDY']	run-7	RANDY	fusion	2	0.21158512	4	2fwhm		Tseries	7
fs32k	15	['RANDY']	run-7	RANDY	fusion	3	0.24826182	4	2fwhm		Tseries	7
fs32k	15	['RANDY']	run-7	RANDY	fusion	4	0.2709167	4	2fwhm		Tseries	7
fs32k	15	['RANDY']	run-7	RANDY	fusion	5	0.25310645	4	2fwhm		Tseries	7
fs32k	15	['RANDY']	run-7	RANDY	fusion	6	0.25254402	4	2fwhm		Tseries	7
fs32k	15	['RANDY']	run-7	RANDY	fusion	7	0.25382572	4	2fwhm		Tseries	7
fs32k	15	['RANDY']	run-7	RANDY	fusion	8	0.19286293	4	2fwhm		Tseries	7
fs32k	15	['RANDY']	run-7	RANDY	fusion	9	0.24414437	4	2fwhm		Tseries	7
fs32k	15	['RANDY']	run-7	RANDY	fusion	10	0.18573497	4	2fwhm		Tseries	7
fs32k	15	['RANDY']	run-7	RANDY	fusion	11	0.23266298	4	2fwhm		Tseries	7
fs32k	15	['RANDY']	run-7	RANDY	fusion	12	0.22959566	4	2fwhm		Tseries	7
fs32k	15	['RANDY']	run-7	RANDY	fusion	13	0.23109104	4	2fwhm		Tseries	7
fs32k	15	['RANDY']	run-7	RANDY	fusion	14	0.21903087	4	2fwhm		Tseries	7
fs32k	15	['RANDY']	run-7	RANDY	fusion	0	0.23229934	5	2fwhm		Tseries	7
fs32k	15	['RANDY']	run-7	RANDY	fusion	1	0.23456295	5	2fwhm		Tseries	7
fs32k	15	['RANDY']	run-7	RANDY	fusion	2	0.20567212	5	2fwhm		Tseries	7
fs32k	15	['RANDY']	run-7	RANDY	fusion	3	0.23209152	5	2fwhm		Tseries	7
fs32k	15	['RANDY']	run-7	RANDY	fusion	4	0.2554697	5	2fwhm		Tseries	7
fs32k	15	['RANDY']	run-7	RANDY	fusion	5	0.30458573	5	2fwhm		Tseries	7
fs32k	15	['RANDY']	run-7	RANDY	fusion	6	0.2569535	5	2fwhm		Tseries	7
fs32k	15	['RANDY']	run-7	RANDY	fusion	7	0.25329134	5	2fwhm		Tseries	7
fs32k	15	['RANDY']	run-7	RANDY	fusion	8	0.23100932	5	2fwhm		Tseries	7
fs32k	15	['RANDY']	run-7	RANDY	fusion	9	0.21804214	5	2fwhm		Tseries	7
fs32k	15	['RANDY']	run-7	RANDY	fusion	10	0.2319002	5	2fwhm		Tseries	7
fs32k	15	['RANDY']	run-7	RANDY	fusion	11	0.2792802	5	2fwhm		Tseries	7
fs32k	15	['RANDY']	run-7	RANDY	fusion	12	0.2880607	5	2fwhm		Tseries	7
fs32k	15	['RANDY']	run-7	RANDY	fusion	13	0.21435058	5	2fwhm		Tseries	7
fs32k	15	['RANDY']	run-7	RANDY	fusion	14	0.2745625	5	2fwhm		Tseries	7
fs32k	15	['RANDY']	run-7	RANDY	fusion	0	0.22520551	1	2fwhm		Tseries	7
fs32k	15	['RANDY']	run-7	RANDY	fusion	1	0.26304296	1	2fwhm		Tseries	7
fs32k	15	['RANDY']	run-7	RANDY	fusion	2	0.21267559	1	2fwhm		Tseries	7
fs32k	15	['RANDY']	run-7	RANDY	fusion	3	0.19492796	1	2fwhm		Tseries	7
fs32k	15	['RANDY']	run-7	RANDY	fusion	4	0.2142668	1	2fwhm		Tseries	7
fs32k	15	['RANDY']	run-7	RANDY	fusion	5	0.2920906	1	2fwhm		Tseries	7
fs32k	15	['RANDY']	run-7	RANDY	fusion	6	0.21072088	1	2fwhm		Tseries	7
fs32k	15	['RANDY']	run-7	RANDY	fusion	7	0.26673478	1	2fwhm		Tseries	7
fs32k	15	['RANDY']	run-7	RANDY	fusion	8	0.2063917	1	2fwhm		Tseries	7
fs32k	15	['RANDY']	run-7	RANDY	fusion	9	0.2228601	1	2fwhm		Tseries	7
fs32k	15	['RANDY']	run-7	RANDY	fusion	10	0.22098508	1	2fwhm		Tseries	7
fs32k	15	['RANDY']	run-7	RANDY	fusion	11	0.27148718	1	2fwhm		Tseries	7
fs32k	15	['RANDY']	run-7	RANDY	fusion	12	0.2349163	1	2fwhm		Tseries	7
fs32k	15	['RANDY']	run-7	RANDY	fusion	13	0.21880001	1	2fwhm		Tseries	7
fs32k	15	['RANDY']	run-7	RANDY	fusion	14	0.24741054	1	2fwhm		Tseries	7
fs32k	15	['RANDY']	run-7	RANDY	fusion	0	0.25798172	2	2fwhm		Tseries	7
fs32k	15	['RANDY']	run-7	RANDY	fusion	1	0.22807288	2	2fwhm		Tseries	7
fs32k	15	['RANDY']	run-7	RANDY	fusion	2	0.21101025	2	2fwhm		Tseries	7
fs32k	15	['RANDY']	run-7	RANDY	fusion	3	0.22948101	2	2fwhm		Tseries	7
fs32k	15	['RANDY']	run-7	RANDY	fusion	4	0.2166184	2	2fwhm		Tseries	7
fs32k	15	['RANDY']	run-7	RANDY	fusion	5	0.27582678	2	2fwhm		Tseries	7
fs32k	15	['RANDY']	run-7	RANDY	fusion	6	0.22885747	2	2fwhm		Tseries	7
fs32k	15	['RANDY']	run-7	RANDY	fusion	7	0.23758425	2	2fwhm		Tseries	7
fs32k	15	['RANDY']	run-7	RANDY	fusion	8	0.20483774	2	2fwhm		Tseries	7
fs32k	15	['RANDY']	run-7	RANDY	fusion	9	0.1970227	2	2fwhm		Tseries	7
fs32k	15	['RANDY']	run-7	RANDY	fusion	10	0.1939793	2	2fwhm		Tseries	7
fs32k	15	['RANDY']	run-7	RANDY	fusion	11	0.22261564	2	2fwhm		Tseries	7
fs32k	15	['RANDY']	run-7	RANDY	fusion	12	0.2397881	2	2fwhm		Tseries	7
fs32k	15	['RANDY']	run-7	RANDY	fusion	13	0.22503151	2	2fwhm		Tseries	7
fs32k	15	['RANDY']	run-7	RANDY	fusion	14	0.24888106	2	2fwhm		Tseries	7
fs32k	15	['RANDY']	run-7	RANDY	fusion	0	0.2646685	3	2fwhm		Tseries	7
fs32k	15	['RANDY']	run-7	RANDY	fusion	1	0.30331478	3	2fwhm		Tseries	7
fs32k	15	['RANDY']	run-7	RANDY	fusion	2	0.17514372	3	2fwhm		Tseries	7
fs32k	15	['RANDY']	run-7	RANDY	fusion	3	0.2315823	3	2fwhm		Tseries	7
fs32k	15	['RANDY']	run-7	RANDY	fusion	4	0.25185132	3	2fwhm		Tseries	7
fs32k	15	['RANDY']	run-7	RANDY	fusion	5	0.24351351	3	2fwhm		Tseries	7
fs32k	15	['RANDY']	run-7	RANDY	fusion	6	0.26474833	3	2fwhm		Tseries	7
fs32k	15	['RANDY']	run-7	RANDY	fusion	7	0.25544447	3	2fwhm		Tseries	7
fs32k	15	['RANDY']	run-7	RANDY	fusion	8	0.22470975	3	2fwhm		Tseries	7
fs32k	15	['RANDY']	run-7	RANDY	fusion	9	0.213919	3	2fwhm		Tseries	7
fs32k	15	['RANDY']	run-7	RANDY	fusion	10	0.2028035	3	2fwhm		Tseries	7
fs32k	15	['RANDY']	run-7	RANDY	fusion	11	0.23025244	3	2fwhm		Tseries	7
fs32k	15	['RANDY']	run-7	RANDY	fusion	12	0.23331812	3	2fwhm		Tseries	7
fs32k	15	['RANDY']	run-7	RANDY	fusion	13	0.2456336	3	2fwhm		Tseries	7
fs32k	15	['RANDY']	run-7	RANDY	fusion	14	0.24649401	3	2fwhm		Tseries	7
fs32k	15	['RANDY']	run-7	RANDY	fusion	0	0.2543652	4	2fwhm		Tseries	7
fs32k	15	['RANDY']	run-7	RANDY	fusion	1	0.26931238	4	2fwhm		Tseries	7
fs32k	15	['RANDY']	run-7	RANDY	fusion	2	0.20733735	4	2fwhm		Tseries	7
fs32k	15	['RANDY']	run-7	RANDY	fusion	3	0.24499337	4	2fwhm		Tseries	7
fs32k	15	['RANDY']	run-7	RANDY	fusion	4	0.26639265	4	2fwhm		Tseries	7
fs32k	15	['RANDY']	run-7	RANDY	fusion	5	0.24745166	4	2fwhm		Tseries	7
fs32k	15	['RANDY']	run-7	RANDY	fusion	6	0.24565896	4	2fwhm		Tseries	7
fs32k	15	['RANDY']	run-7	RANDY	fusion	7	0.24688931	4	2fwhm		Tseries	7
fs32k	15	['RANDY']	run-7	RANDY	fusion	8	0.19040671	4	2fwhm		Tseries	7
fs32k	15	['RANDY']	run-7	RANDY	fusion	9	0.238984	4	2fwhm		Tseries	7
fs32k	15	['RANDY']	run-7	RANDY	fusion	10	0.18175009	4	2fwhm		Tseries	7
fs32k	15	['RANDY']	run-7	RANDY	fusion	11	0.2295488	4	2fwhm		Tseries	7
fs32k	15	['RANDY']	run-7	RANDY	fusion	12	0.22588862	4	2fwhm		Tseries	7
fs32k	15	['RANDY']	run-7	RANDY	fusion	13	0.22695196	4	2fwhm		Tseries	7
fs32k	15	['RANDY']	run-7	RANDY	fusion	14	0.2158607	4	2fwhm		Tseries	7
fs32k	15	['RANDY']	run-7	RANDY	fusion	0	0.2267543	5	2fwhm		Tseries	7
fs32k	15	['RANDY']	run-7	RANDY	fusion	1	0.23437709	5	2fwhm		Tseries	7
fs32k	15	['RANDY']	run-7	RANDY	fusion	2	0.19959484	5	2fwhm		Tseries	7
fs32k	15	['RANDY']	run-7	RANDY	fusion	3	0.22704074	5	2fwhm		Tseries	7
fs32k	15	['RANDY']	run-7	RANDY	fusion	4	0.2515391	5	2fwhm		Tseries	7
fs32k	15	['RANDY']	run-7	RANDY	fusion	5	0.2961825	5	2fwhm		Tseries	7
fs32k	15	['RANDY']	run-7	RANDY	fusion	6	0.25024062	5	2fwhm		Tseries	7
fs32k	15	['RANDY']	run-7	RANDY	fusion	7	0.24589452	5	2fwhm		Tseries	7
fs32k	15	['RANDY']	run-7	RANDY	fusion	8	0.22684471	5	2fwhm		Tseries	7
fs32k	15	['RANDY']	run-7	RANDY	fusion	9	0.21421723	5	2fwhm		Tseries	7
fs32k	15	['RANDY']	run-7	RANDY	fusion	10	0.22724727	5	2fwhm		Tseries	7
fs32k	15	['RANDY']	run-7	RANDY	fusion	11	0.27659807	5	2fwhm		Tseries	7
fs32k	15	['RANDY']	run-7	RANDY	fusion	12	0.28278694	5	2fwhm		Tseries	7
fs32k	15	['RANDY']	run-7	RANDY	fusion	13	0.20978737	5	2fwhm		Tseries	7
fs32k	15	['RANDY']	run-7	RANDY	fusion	14	0.26810572	5	2fwhm		Tseries	7
fs32k	15	['RANDY']	run-10	RANDY	fusion	0	0.24176788	1	2fwhm		Tseries	10
fs32k	15	['RANDY']	run-10	RANDY	fusion	1	0.2652606	1	2fwhm		Tseries	10
fs32k	15	['RANDY']	run-10	RANDY	fusion	2	0.22949824	1	2fwhm		Tseries	10
fs32k	15	['RANDY']	run-10	RANDY	fusion	3	0.20546821	1	2fwhm		Tseries	10
fs32k	15	['RANDY']	run-10	RANDY	fusion	4	0.22891709	1	2fwhm		Tseries	10
fs32k	15	['RANDY']	run-10	RANDY	fusion	5	0.309568	1	2fwhm		Tseries	10
fs32k	15	['RANDY']	run-10	RANDY	fusion	6	0.22790423	1	2fwhm		Tseries	10
fs32k	15	['RANDY']	run-10	RANDY	fusion	7	0.28762484	1	2fwhm		Tseries	10
fs32k	15	['RANDY']	run-10	RANDY	fusion	8	0.21744855	1	2fwhm		Tseries	10
fs32k	15	['RANDY']	run-10	RANDY	fusion	9	0.24339356	1	2fwhm		Tseries	10
fs32k	15	['RANDY']	run-10	RANDY	fusion	10	0.23794338	1	2fwhm		Tseries	10
fs32k	15	['RANDY']	run-10	RANDY	fusion	11	0.28878003	1	2fwhm		Tseries	10
fs32k	15	['RANDY']	run-10	RANDY	fusion	12	0.250372	1	2fwhm		Tseries	10
fs32k	15	['RANDY']	run-10	RANDY	fusion	13	0.23444355	1	2fwhm		Tseries	10
fs32k	15	['RANDY']	run-10	RANDY	fusion	14	0.26714385	1	2fwhm		Tseries	10
fs32k	15	['RANDY']	run-10	RANDY	fusion	0	0.27378365	2	2fwhm		Tseries	10
fs32k	15	['RANDY']	run-10	RANDY	fusion	1	0.23435031	2	2fwhm		Tseries	10
fs32k	15	['RANDY']	run-10	RANDY	fusion	2	0.22771296	2	2fwhm		Tseries	10
fs32k	15	['RANDY']	run-10	RANDY	fusion	3	0.24299636	2	2fwhm		Tseries	10
fs32k	15	['RANDY']	run-10	RANDY	fusion	4	0.23213091	2	2fwhm		Tseries	10
fs32k	15	['RANDY']	run-10	RANDY	fusion	5	0.28963664	2	2fwhm		Tseries	10
fs32k	15	['RANDY']	run-10	RANDY	fusion	6	0.24755305	2	2fwhm		Tseries	10
fs32k	15	['RANDY']	run-10	RANDY	fusion	7	0.2508262	2	2fwhm		Tseries	10
fs32k	15	['RANDY']	run-10	RANDY	fusion	8	0.21949466	2	2fwhm		Tseries	10
fs32k	15	['RANDY']	run-10	RANDY	fusion	9	0.20587401	2	2fwhm		Tseries	10
fs32k	15	['RANDY']	run-10	RANDY	fusion	10	0.21228676	2	2fwhm		Tseries	10
fs32k	15	['RANDY']	run-10	RANDY	fusion	11	0.23763224	2	2fwhm		Tseries	10
fs32k	15	['RANDY']	run-10	RANDY	fusion	12	0.25742635	2	2fwhm		Tseries	10
fs32k	15	['RANDY']	run-10	RANDY	fusion	13	0.24573298	2	2fwhm		Tseries	10
fs32k	15	['RANDY']	run-10	RANDY	fusion	14	0.26630557	2	2fwhm		Tseries	10
fs32k	15	['RANDY']	run-10	RANDY	fusion	0	0.28127465	3	2fwhm		Tseries	10
fs32k	15	['RANDY']	run-10	RANDY	fusion	1	0.30995655	3	2fwhm		Tseries	10
fs32k	15	['RANDY']	run-10	RANDY	fusion	2	0.18924277	3	2fwhm		Tseries	10
fs32k	15	['RANDY']	run-10	RANDY	fusion	3	0.243943	3	2fwhm		Tseries	10
fs32k	15	['RANDY']	run-10	RANDY	fusion	4	0.26572284	3	2fwhm		Tseries	10
fs32k	15	['RANDY']	run-10	RANDY	fusion	5	0.2520537	3	2fwhm		Tseries	10
fs32k	15	['RANDY']	run-10	RANDY	fusion	6	0.283343	3	2fwhm		Tseries	10
