atlas	K	train_data	train_sess	test_data	subj_num	inhomo_indiv	task_name	test_run	train_smooth	test_smooth	test_type	type
fs32k	17	['HCP']	run-1	HCP	579867	0.9251234	GAMBLING	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	597869	0.9348495	GAMBLING	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	599469	0.94264555	GAMBLING	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	601127	0.9239404	GAMBLING	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	613538	0.9066369	GAMBLING	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	615744	0.9228014	GAMBLING	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	647858	0.9370884	GAMBLING	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	654350	0.937824	GAMBLING	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	663755	0.93597674	GAMBLING	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	698168	0.9585885	GAMBLING	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	704238	0.92903423	GAMBLING	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	724446	0.9357962	GAMBLING	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	729557	0.9305483	GAMBLING	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	734045	0.91707695	GAMBLING	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	771354	0.9202973	GAMBLING	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	774663	0.9330145	GAMBLING	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	792867	0.96461296	GAMBLING	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	793465	0.93746185	GAMBLING	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	815247	0.93250656	GAMBLING	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	825553	0.97298163	GAMBLING	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	826353	0.9187627	GAMBLING	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	832651	0.90304273	GAMBLING	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	841349	0.9508955	GAMBLING	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	845458	0.95577097	GAMBLING	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	865363	0.94174004	GAMBLING	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	872562	0.9594054	GAMBLING	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	878877	0.948826	GAMBLING	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	880157	0.9419335	GAMBLING	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	896879	0.9491698	GAMBLING	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	899885	0.9638443	GAMBLING	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	901139	0.94195294	GAMBLING	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	910443	0.9307833	GAMBLING	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	917255	0.9587045	GAMBLING	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	923755	0.94157046	GAMBLING	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	933253	0.9349003	GAMBLING	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	952863	0.94996095	GAMBLING	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	965367	0.96078193	GAMBLING	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	996782	0.96701497	GAMBLING	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	559457	0.9318396	LANGUAGE	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	567759	0.9476805	LANGUAGE	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	573249	0.9413087	LANGUAGE	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	579665	0.954653	LANGUAGE	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	579867	0.9271554	LANGUAGE	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	597869	0.95616186	LANGUAGE	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	599469	0.94876546	LANGUAGE	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	601127	0.9583289	LANGUAGE	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	613538	0.935626	LANGUAGE	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	615744	0.9525234	LANGUAGE	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	647858	0.9524164	LANGUAGE	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	654350	0.95627093	LANGUAGE	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	663755	0.95019245	LANGUAGE	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	698168	0.9340195	LANGUAGE	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	704238	0.9438547	LANGUAGE	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	724446	0.93507814	LANGUAGE	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	729557	0.9360589	LANGUAGE	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	734045	0.95273054	LANGUAGE	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	771354	0.93732953	LANGUAGE	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	774663	0.9371626	LANGUAGE	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	792867	0.9519495	LANGUAGE	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	793465	0.9197067	LANGUAGE	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	815247	0.944549	LANGUAGE	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	825553	0.96173185	LANGUAGE	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	826353	0.9238113	LANGUAGE	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	832651	0.92533815	LANGUAGE	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	841349	0.94575536	LANGUAGE	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	845458	0.9453168	LANGUAGE	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	865363	0.96124667	LANGUAGE	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	872562	0.96503675	LANGUAGE	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	878877	0.95415634	LANGUAGE	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	880157	0.959012	LANGUAGE	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	896879	0.9434775	LANGUAGE	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	899885	0.95756125	LANGUAGE	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	901139	0.96621263	LANGUAGE	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	910443	0.9580798	LANGUAGE	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	917255	0.9450194	LANGUAGE	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	923755	0.9435107	LANGUAGE	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	933253	0.9459367	LANGUAGE	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	952863	0.9389082	LANGUAGE	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	965367	0.952623	LANGUAGE	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	996782	0.9529909	LANGUAGE	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	559457	0.9555361	MOTOR	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	567759	0.94982946	MOTOR	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	573249	0.92342573	MOTOR	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	579665	0.971665	MOTOR	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	579867	0.9309682	MOTOR	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	597869	0.91607815	MOTOR	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	599469	0.9335986	MOTOR	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	601127	0.9363695	MOTOR	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	613538	0.93889624	MOTOR	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	615744	0.9303601	MOTOR	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	647858	0.94428784	MOTOR	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	654350	0.9470381	MOTOR	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	663755	0.9258505	MOTOR	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	698168	0.9492291	MOTOR	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	704238	0.9525379	MOTOR	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	724446	0.93454033	MOTOR	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	729557	0.9493922	MOTOR	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	734045	0.9230584	MOTOR	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	771354	0.9252741	MOTOR	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	774663	0.9517801	MOTOR	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	792867	0.94771826	MOTOR	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	793465	0.9295565	MOTOR	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	815247	0.95599455	MOTOR	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	825553	0.97260964	MOTOR	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	826353	0.93474424	MOTOR	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	832651	0.95610297	MOTOR	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	841349	0.95950305	MOTOR	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	845458	0.93165123	MOTOR	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	865363	0.9602145	MOTOR	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	872562	0.9335934	MOTOR	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	878877	0.93419886	MOTOR	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	880157	0.9266072	MOTOR	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	896879	0.95335317	MOTOR	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	899885	0.956695	MOTOR	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	901139	0.9442144	MOTOR	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	910443	0.9286354	MOTOR	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	917255	0.96867156	MOTOR	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	923755	0.95273817	MOTOR	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	933253	0.9462946	MOTOR	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	952863	0.939746	MOTOR	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	965367	0.9490463	MOTOR	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	996782	0.9311486	MOTOR	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	559457	0.92525166	RELATIONAL	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	567759	0.8858073	RELATIONAL	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	573249	0.9021947	RELATIONAL	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	579665	0.93553114	RELATIONAL	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	579867	0.89386547	RELATIONAL	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	597869	0.91997814	RELATIONAL	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	599469	0.8952333	RELATIONAL	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	601127	0.91025054	RELATIONAL	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	613538	0.9042718	RELATIONAL	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	615744	0.8990583	RELATIONAL	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	647858	0.90830183	RELATIONAL	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	654350	0.8933351	RELATIONAL	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	663755	0.90002626	RELATIONAL	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	698168	0.9145248	RELATIONAL	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	704238	0.8823895	RELATIONAL	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	724446	0.8900672	RELATIONAL	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	729557	0.8815589	RELATIONAL	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	734045	0.9049634	RELATIONAL	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	771354	0.8973739	RELATIONAL	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	774663	0.9030661	RELATIONAL	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	792867	0.93231165	RELATIONAL	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	793465	0.92175543	RELATIONAL	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	815247	0.90760255	RELATIONAL	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	825553	0.9491867	RELATIONAL	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	826353	0.8749486	RELATIONAL	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	832651	0.8820895	RELATIONAL	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	841349	0.89874697	RELATIONAL	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	845458	0.92649525	RELATIONAL	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	865363	0.9210474	RELATIONAL	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	872562	0.9245455	RELATIONAL	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	878877	0.89708376	RELATIONAL	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	880157	0.9083791	RELATIONAL	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	896879	0.9384765	RELATIONAL	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	899885	0.89656544	RELATIONAL	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	901139	0.92640746	RELATIONAL	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	910443	0.862713	RELATIONAL	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	917255	0.9504427	RELATIONAL	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	923755	0.93645275	RELATIONAL	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	933253	0.8850958	RELATIONAL	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	952863	0.92867076	RELATIONAL	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	965367	0.92651033	RELATIONAL	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	996782	0.9392947	RELATIONAL	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	559457	0.9319614	SOCIAL	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	567759	0.9513384	SOCIAL	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	573249	0.91765285	SOCIAL	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	579665	0.9334955	SOCIAL	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	579867	0.9233022	SOCIAL	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	597869	0.92364305	SOCIAL	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	599469	0.92494047	SOCIAL	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	601127	0.9258067	SOCIAL	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	613538	0.90351295	SOCIAL	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	615744	0.9062735	SOCIAL	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	647858	0.92801565	SOCIAL	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	654350	0.9252805	SOCIAL	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	663755	0.9165559	SOCIAL	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	698168	0.9383761	SOCIAL	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	704238	0.90359485	SOCIAL	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	724446	0.9401042	SOCIAL	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	729557	0.9222822	SOCIAL	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	734045	0.92712593	SOCIAL	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	771354	0.93079555	SOCIAL	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	774663	0.92964447	SOCIAL	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	792867	0.9211902	SOCIAL	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	793465	0.9069788	SOCIAL	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	815247	0.9248509	SOCIAL	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	825553	0.93781465	SOCIAL	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	826353	0.897591	SOCIAL	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	832651	0.9043342	SOCIAL	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	841349	0.8873269	SOCIAL	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	845458	0.90663385	SOCIAL	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	865363	0.9264638	SOCIAL	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	872562	0.90763366	SOCIAL	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	878877	0.92165625	SOCIAL	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	880157	0.92927265	SOCIAL	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	896879	0.9473661	SOCIAL	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	899885	0.92382383	SOCIAL	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	901139	0.9058393	SOCIAL	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	910443	0.92028403	SOCIAL	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	917255	0.94296205	SOCIAL	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	923755	0.94038105	SOCIAL	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	933253	0.9123299	SOCIAL	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	952863	0.91291374	SOCIAL	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	965367	0.92502964	SOCIAL	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	996782	0.9314022	SOCIAL	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	559457	0.94825923	WM	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	567759	0.9212507	WM	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	573249	0.92501	WM	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	579665	0.9673791	WM	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	579867	0.9226179	WM	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	597869	0.9366066	WM	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	599469	0.92724717	WM	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	601127	0.92233676	WM	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	613538	0.93368995	WM	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	615744	0.935101	WM	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	647858	0.91538775	WM	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	654350	0.9262463	WM	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	663755	0.9102211	WM	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	698168	0.9365637	WM	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	704238	0.9131239	WM	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	724446	0.9347466	WM	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	729557	0.9107071	WM	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	734045	0.9471459	WM	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	771354	0.9022066	WM	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	774663	0.9189968	WM	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	792867	0.94550157	WM	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	793465	0.92594284	WM	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	815247	0.91297066	WM	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	825553	0.92748094	WM	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	826353	0.9191165	WM	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	832651	0.88563144	WM	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	841349	0.9169015	WM	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	845458	0.93181914	WM	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	865363	0.93189955	WM	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	872562	0.94079906	WM	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	878877	0.9177175	WM	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	880157	0.9214888	WM	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	896879	0.94501954	WM	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	899885	0.94492996	WM	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	901139	0.9157862	WM	1	6fwhm	sm4	contrasts	fusion
fs32k	17	['HCP']	run-1	HCP	910443	0.92354476	WM	1	6fwhm	sm4	contrasts	fusion
