atlas	K	train_data	train_sess	test_data	subj_num	homo_indiv	test_run	train_smooth	test_smooth	test_type	type
fs32k	17	['HCP']	run-2	HCP	547046	0.0489645229999999	1	6fwhm	sm0	Tseries	MSHBM
fs32k	17	['HCP']	run-2	HCP	555348	0.0355550699999999	1	6fwhm	sm0	Tseries	MSHBM
fs32k	17	['HCP']	run-2	HCP	559457	0.09177768	1	6fwhm	sm0	Tseries	MSHBM
fs32k	17	['HCP']	run-2	HCP	567759	0.0503817239999999	1	6fwhm	sm0	Tseries	MSHBM
fs32k	17	['HCP']	run-2	HCP	573249	0.0426318469999999	1	6fwhm	sm0	Tseries	MSHBM
fs32k	17	['HCP']	run-2	HCP	579665	0.049126182	1	6fwhm	sm0	Tseries	MSHBM
fs32k	17	['HCP']	run-2	HCP	579867	0.053841465	1	6fwhm	sm0	Tseries	MSHBM
fs32k	17	['HCP']	run-2	HCP	597869	0.089395606	1	6fwhm	sm0	Tseries	MSHBM
fs32k	17	['HCP']	run-2	HCP	599469	0.0663615999999999	1	6fwhm	sm0	Tseries	MSHBM
fs32k	17	['HCP']	run-2	HCP	601127	0.03938734	1	6fwhm	sm0	Tseries	MSHBM
fs32k	17	['HCP']	run-2	HCP	613538	0.08458985	1	6fwhm	sm0	Tseries	MSHBM
fs32k	17	['HCP']	run-2	HCP	615744	0.0399965459999999	1	6fwhm	sm0	Tseries	MSHBM
fs32k	17	['HCP']	run-2	HCP	647858	0.090364196	1	6fwhm	sm0	Tseries	MSHBM
fs32k	17	['HCP']	run-2	HCP	654350	0.0751104	1	6fwhm	sm0	Tseries	MSHBM
fs32k	17	['HCP']	run-2	HCP	663755	0.06436467	1	6fwhm	sm0	Tseries	MSHBM
fs32k	17	['HCP']	run-2	HCP	698168	0.1018616599999999	1	6fwhm	sm0	Tseries	MSHBM
fs32k	17	['HCP']	run-2	HCP	704238	0.023092818	1	6fwhm	sm0	Tseries	MSHBM
fs32k	17	['HCP']	run-2	HCP	724446	0.0489617329999999	1	6fwhm	sm0	Tseries	MSHBM
fs32k	17	['HCP']	run-2	HCP	729557	0.1100308399999999	1	6fwhm	sm0	Tseries	MSHBM
fs32k	17	['HCP']	run-2	HCP	734045	0.03741298	1	6fwhm	sm0	Tseries	MSHBM
fs32k	17	['HCP']	run-2	HCP	771354	0.06936342	1	6fwhm	sm0	Tseries	MSHBM
fs32k	17	['HCP']	run-2	HCP	774663	0.09113736	1	6fwhm	sm0	Tseries	MSHBM
fs32k	17	['HCP']	run-2	HCP	792867	0.06767763	1	6fwhm	sm0	Tseries	MSHBM
fs32k	17	['HCP']	run-2	HCP	793465	0.06781675	1	6fwhm	sm0	Tseries	MSHBM
fs32k	17	['HCP']	run-2	HCP	815247	0.0734676599999999	1	6fwhm	sm0	Tseries	MSHBM
fs32k	17	['HCP']	run-2	HCP	825553	0.068117284	1	6fwhm	sm0	Tseries	MSHBM
fs32k	17	['HCP']	run-2	HCP	826353	0.077057355	1	6fwhm	sm0	Tseries	MSHBM
fs32k	17	['HCP']	run-2	HCP	832651	0.1538350799999999	1	6fwhm	sm0	Tseries	MSHBM
fs32k	17	['HCP']	run-2	HCP	841349	0.05606977	1	6fwhm	sm0	Tseries	MSHBM
fs32k	17	['HCP']	run-2	HCP	845458	0.06397747	1	6fwhm	sm0	Tseries	MSHBM
fs32k	17	['HCP']	run-2	HCP	865363	0.06417041	1	6fwhm	sm0	Tseries	MSHBM
fs32k	17	['HCP']	run-2	HCP	872562	0.0482972049999999	1	6fwhm	sm0	Tseries	MSHBM
fs32k	17	['HCP']	run-2	HCP	878877	0.0378502129999999	1	6fwhm	sm0	Tseries	MSHBM
fs32k	17	['HCP']	run-2	HCP	880157	0.036869568	1	6fwhm	sm0	Tseries	MSHBM
fs32k	17	['HCP']	run-2	HCP	896879	0.069968224	1	6fwhm	sm0	Tseries	MSHBM
fs32k	17	['HCP']	run-2	HCP	899885	0.0399422429999999	1	6fwhm	sm0	Tseries	MSHBM
fs32k	17	['HCP']	run-2	HCP	901139	0.0842145899999999	1	6fwhm	sm0	Tseries	MSHBM
fs32k	17	['HCP']	run-2	HCP	910443	0.042777207	1	6fwhm	sm0	Tseries	MSHBM
fs32k	17	['HCP']	run-2	HCP	917255	0.059938886	1	6fwhm	sm0	Tseries	MSHBM
fs32k	17	['HCP']	run-2	HCP	923755	0.068318904	1	6fwhm	sm0	Tseries	MSHBM
fs32k	17	['HCP']	run-2	HCP	933253	0.0320895619999999	1	6fwhm	sm0	Tseries	MSHBM
fs32k	17	['HCP']	run-2	HCP	952863	0.08478266	1	6fwhm	sm0	Tseries	MSHBM
fs32k	17	['HCP']	run-2	HCP	965367	0.0424162529999999	1	6fwhm	sm0	Tseries	MSHBM
fs32k	17	['HCP']	run-2	HCP	996782	0.06724313	1	6fwhm	sm0	Tseries	MSHBM
fs32k	17	['HCP']	run-2	HCP	510225	0.056678374	2	6fwhm	sm0	Tseries	MSHBM
fs32k	17	['HCP']	run-2	HCP	513736	0.06524328	2	6fwhm	sm0	Tseries	MSHBM
fs32k	17	['HCP']	run-2	HCP	516742	0.0368287	2	6fwhm	sm0	Tseries	MSHBM
fs32k	17	['HCP']	run-2	HCP	522434	0.0894291399999999	2	6fwhm	sm0	Tseries	MSHBM
fs32k	17	['HCP']	run-2	HCP	540436	0.070880995	2	6fwhm	sm0	Tseries	MSHBM
fs32k	17	['HCP']	run-2	HCP	545345	0.08930776	2	6fwhm	sm0	Tseries	MSHBM
fs32k	17	['HCP']	run-2	HCP	547046	0.0558692099999999	2	6fwhm	sm0	Tseries	MSHBM
fs32k	17	['HCP']	run-2	HCP	555348	0.0349067899999999	2	6fwhm	sm0	Tseries	MSHBM
fs32k	17	['HCP']	run-2	HCP	559457	0.0701806599999999	2	6fwhm	sm0	Tseries	MSHBM
fs32k	17	['HCP']	run-2	HCP	567759	0.0413659039999999	2	6fwhm	sm0	Tseries	MSHBM
fs32k	17	['HCP']	run-2	HCP	573249	0.04174778	2	6fwhm	sm0	Tseries	MSHBM
fs32k	17	['HCP']	run-2	HCP	579665	0.0891787939999999	2	6fwhm	sm0	Tseries	MSHBM
fs32k	17	['HCP']	run-2	HCP	579867	0.0663156439999999	2	6fwhm	sm0	Tseries	MSHBM
fs32k	17	['HCP']	run-2	HCP	597869	0.08561911	2	6fwhm	sm0	Tseries	MSHBM
fs32k	17	['HCP']	run-2	HCP	599469	0.06964864	2	6fwhm	sm0	Tseries	MSHBM
fs32k	17	['HCP']	run-2	HCP	601127	0.0439760399999999	2	6fwhm	sm0	Tseries	MSHBM
fs32k	17	['HCP']	run-2	HCP	613538	0.1052097239999999	2	6fwhm	sm0	Tseries	MSHBM
fs32k	17	['HCP']	run-2	HCP	615744	0.0387697999999999	2	6fwhm	sm0	Tseries	MSHBM
fs32k	17	['HCP']	run-2	HCP	647858	0.09321375	2	6fwhm	sm0	Tseries	MSHBM
fs32k	17	['HCP']	run-2	HCP	654350	0.07766921	2	6fwhm	sm0	Tseries	MSHBM
fs32k	17	['HCP']	run-2	HCP	663755	0.0743484349999999	2	6fwhm	sm0	Tseries	MSHBM
fs32k	17	['HCP']	run-2	HCP	698168	0.14419339	2	6fwhm	sm0	Tseries	MSHBM
fs32k	17	['HCP']	run-2	HCP	704238	0.0281263629999999	2	6fwhm	sm0	Tseries	MSHBM
fs32k	17	['HCP']	run-2	HCP	724446	0.0569936099999999	2	6fwhm	sm0	Tseries	MSHBM
fs32k	17	['HCP']	run-2	HCP	729557	0.114252024	2	6fwhm	sm0	Tseries	MSHBM
fs32k	17	['HCP']	run-2	HCP	734045	0.0540391059999999	2	6fwhm	sm0	Tseries	MSHBM
fs32k	17	['HCP']	run-2	HCP	771354	0.080253386	2	6fwhm	sm0	Tseries	MSHBM
fs32k	17	['HCP']	run-2	HCP	774663	0.04123379	2	6fwhm	sm0	Tseries	MSHBM
fs32k	17	['HCP']	run-2	HCP	792867	0.0865305	2	6fwhm	sm0	Tseries	MSHBM
fs32k	17	['HCP']	run-2	HCP	793465	0.079961785	2	6fwhm	sm0	Tseries	MSHBM
fs32k	17	['HCP']	run-2	HCP	815247	0.10224072	2	6fwhm	sm0	Tseries	MSHBM
fs32k	17	['HCP']	run-2	HCP	825553	0.07322029	2	6fwhm	sm0	Tseries	MSHBM
fs32k	17	['HCP']	run-2	HCP	826353	0.0438507729999999	2	6fwhm	sm0	Tseries	MSHBM
fs32k	17	['HCP']	run-2	HCP	832651	0.09401497	2	6fwhm	sm0	Tseries	MSHBM
fs32k	17	['HCP']	run-2	HCP	841349	0.0518977	2	6fwhm	sm0	Tseries	MSHBM
fs32k	17	['HCP']	run-2	HCP	845458	0.08614372	2	6fwhm	sm0	Tseries	MSHBM
fs32k	17	['HCP']	run-2	HCP	865363	0.07470711	2	6fwhm	sm0	Tseries	MSHBM
fs32k	17	['HCP']	run-2	HCP	872562	0.0547965439999999	2	6fwhm	sm0	Tseries	MSHBM
fs32k	17	['HCP']	run-2	HCP	878877	0.04321029	2	6fwhm	sm0	Tseries	MSHBM
fs32k	17	['HCP']	run-2	HCP	880157	0.03549873	2	6fwhm	sm0	Tseries	MSHBM
fs32k	17	['HCP']	run-2	HCP	896879	0.0616827539999999	2	6fwhm	sm0	Tseries	MSHBM
fs32k	17	['HCP']	run-2	HCP	899885	0.06383514	2	6fwhm	sm0	Tseries	MSHBM
fs32k	17	['HCP']	run-2	HCP	901139	0.11805096	2	6fwhm	sm0	Tseries	MSHBM
fs32k	17	['HCP']	run-2	HCP	910443	0.0475162419999999	2	6fwhm	sm0	Tseries	MSHBM
fs32k	17	['HCP']	run-2	HCP	917255	0.0522044339999999	2	6fwhm	sm0	Tseries	MSHBM
fs32k	17	['HCP']	run-2	HCP	923755	0.0808634999999999	2	6fwhm	sm0	Tseries	MSHBM
fs32k	17	['HCP']	run-2	HCP	933253	0.0247000439999999	2	6fwhm	sm0	Tseries	MSHBM
fs32k	17	['HCP']	run-2	HCP	952863	0.1163974099999999	2	6fwhm	sm0	Tseries	MSHBM
fs32k	17	['HCP']	run-2	HCP	965367	0.05948404	2	6fwhm	sm0	Tseries	MSHBM
fs32k	17	['HCP']	run-2	HCP	996782	0.0672432999999999	2	6fwhm	sm0	Tseries	MSHBM
